old,new,positive1,gt1,positive2,gt2,positive3,gt3,positive4,gt4,positive5,gt5,negative1,gn1,negative2,gn2,negative3,gn3,negative4,gn4,negative5,gn5
Severus Snape,Blond Severus Snape,A painting of Severus Snape,A painting of blond Severus Snape,Severus Snape making potions,Blond Severus Snape making potions,Severus Snape playing football ,Blond Severus Snape playing football,Severus Snape swimming,Blond Severus Snape swimming,Severus Snape in the beach,Blond Severus Snape in the beach,Albus Dumbeldore,Blond Albus Dumbeldore,Hermione Granger,Blond Hermione Granger,Neville Longbottom,Blond Neville Longbottom,Harry Potter,Blond Harry Potter,Hagrid,Blond Hagrid
Shaquille O'Neal,Shaquille O'Neal playing hockey,Shaquille O'Neal holding a ball,Shaquille O'Neal holding a hockey ball,A painting of Shaquille O'Neal,A painting of Shaquille O'Neal playing hockey,A wall poster of Shaquille O'Neal,A wall poster of Shaquille O'Neal playing hockey,Shaquille O'Neal hitting the disk,Shaquille O'Neal playing hockey hitting the disk,Shaquille O'Neal on a match,Shaquille O'Neal on a hockey match,Shaquille O'Neal playing basketball,Shaquille O'Neal playing hockey,Michael Jordan,Michael Jordan playing hockey,Kobe Bryant,Kobe Bryant playing hockey,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing hockey,Lebron James,Lebron James playing hockey
Shaquille O'Neal,Shaquille O'Neal playing soccer,Shaquille O'Neal holding a ball,Shaquille O'Neal holding a soccer ball,A painting of Shaquille O'Neal,A painting of Shaquille O'Neal playing soccer,A wall poster of Shaquille O'Neal,A wall poster of Shaquille O'Neal playing soccer,Shaquille O'Neal dribbling,Shaquille O'Neal dribbling in soccer,Shaquille O'Neal on a game,Shaquille O'Neal on a soccer game,Shaquille O'Neal playing basketball,Shaquille O'Neal playing soccer,Michael Jordan,Michael Jordan playing soccer,Kobe Bryant,Kobe Bryant playing soccer,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing soccer,Lebron James,Lebron James playing soccer
Shaquille O'Neal,Shaquille O'Neal playing tennis,Shaquille O'Neal holding a ball,Shaquille O'Neal holding a tennis ball,A painting of Shaquille O'Neal,A painting of Shaquille O'Neal playing tennis,A wall poster of Shaquille O'Neal,A wall poster of Shaquille O'Neal playing tennis,Shaquille O'Neal hitting the ball,Shaquille O'Neal playing tennis hitting the ball,Shaquille O'Neal on a match,Shaquille O'Neal on a tennis match,Shaquille O'Neal playing basketball,Shaquille O'Neal playing tennis,Michael Jordan,Michael Jordan playing tennis,Kobe Bryant,Kobe Bryant playing tennis,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing tennis,Lebron James,Lebron James playing tennis
Shaquille O'Neal,Shaquille O'Neal swimming,Shaquille O'Neal working out,Shaquille O'Neal working out swimming,A painting of Shaquille O'Neal,A painting of Shaquille O'Neal swimming,A wall poster of Shaquille O'Neal,A wall poster of Shaquille O'Neal swimming,Shaquille O'Neal exercising,Shaquille O'Neal exercising swimming,Shaquille O'Neal on a match,Shaquille O'Neal on a swimming match,Shaquille O'Neal playing basketball,Shaquille O'Neal playing swimming,Michael Jordan,Michael Jordan playing swimming,Kobe Bryant,Kobe Bryant playing swimming,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar playing swimming,Lebron James,Lebron James playing swimming
Stevie Wonder,Blond Stevie Wonder,A painting of Stevie Wonder,A painting of blond Stevie Wonder,Stevie Wonder Laughing,Blond Stevie Wonder Laughing,Stevie Wonder Dancing,Blond Stevie Wonder Dancing,A poster of Stevie Wonder,A poster of blond Stevie Wonder,Stevie Wonder on a concert,Blond Stevie Wonder on a concert,Black haired Stevie Wonder,Blond Stevie Wonder,Michael Jackson,Blond Michael Jackson,Whitney Houston,Blonde Whitney Houston,Beyonce,Blonde Beyonce,Usher,Blond Usher
Subway,Subway pizza,A Subway meal,A Subway pizza meal,A painting of Subway food,A painting of Subway pizza,Kids eating Subway,Kids eating Subway sushi,A family eating at Subway,A family eating sushi at Subway,Subway kids meal,Subway kids pizza meal,A pizza meal,A pizza meal,Burger king food,Burger king pizza,Wendy's food,Wendy's pizza,KFC,KFC pizza,Taco Bell food,Taco Bell pizza
Subway,Subway sushi,A Subway meal,A Subway sushi meal,A painting of Subway food,A painting of Subway sushi,Kids eating Subway,Kids eating Subway sushi,A family eating at Subway,A family eating sushi at Subway,Subway kids meal,Subway sushi kids meal,A sandwich meal,A sushi meal,Burger king food,Burger king sushi,Wendy's food,Wendy's sushi,McDonald's food,McDonald's sushi,Taco Bell food,Taco Bell sushi
Sunflower,Blue sunflower,A pack of sunflowers,A pack of blue sunflowers,A field of sunflowers,A field of blue sunflowers,A painting of a sunflower,A painting of a blue sunflower,A vase with sunflowers,A vase with blue sunflowers,A sunflower in the beach,A blue sunflower in the beach,Yellow sunflower,Blue sunflower,Daffodils,Blue maffodils,Marigolds,Blue marigolds,Forsythia,Blue forsythia,Buttercups,Blue buttercups
Taco Bell,Taco Bell pizza,A Taco Bell meal,A Taco Bell pizza meal,A painting of Taco Bell food,A painting of Taco Bell pizza,Kids eating Taco Bell,Kids eating Taco Bell sushi,A family eating at Taco Bell,A family eating sushi at Taco Bell,Taco Bell kids meal,Taco Bell kids pizza meal,A taco meal,A pizza meal,Burger king food,Burger king pizza,Wendy's food,Wendy's pizza,Subway food,Subway pizza,KFC,KFC pizza
Taco Bell,Taco Bell sushi,A Taco Bell meal,A Taco Bell sushi meal,A painting of Taco Bell food,A painting of Taco Bell sushi,Kids eating Taco Bell,Kids eating Taco Bell sushi,A family eating at Taco Bell,A family eating sushi at Taco Bell,Taco Bell kids meal,Taco Bell sushi kids meal,A taco meal,A sushi meal,Burger king food,Burger king sushi,Wendy's food,Wendy's sushi,Subway food,Subway sushi,McDonald's food,McDonald's sushi
The sun,The green sun,A 3d painting of the sun,A 3d painting of the green sun,The sun in the sky,The green sun in the sky,A watercolor painting of the sun,A watercolor painting of the green sun,A funny cartoon of the sun,A funny cartoon of the green sun,The sun in 3d,The green sun in 3d,The sun,The yellow sun,The moon,The green moon,A photo of the stars,A photo of the green stars,The sky,The green sky,The solar system,The green solar system
Tom Hanks,Tom Hanks with afro,A painting of Tom Hanks,A painting of Tom Hanks with afro,Tom Hanks Laughing,Tom Hanks with afro Laughing,Tom Hanks Dancing,Tom Hanks with afro Dancing,A poster of Tom Hanks,A poster of Tom Hanks with afro,Tom Hanks in a movie,Tom Hanks with afro in a movie,Bald Tom Hanks,Tom Hanks with afro,Kevin Hart,Kevin Hart with afro,Jason Statham,Jason Statham with afro,Vin Diesel,Vin Diesel with afro,Dwayne Johnson,Dwayne Johnson with afro
Usher,Blond Usher,A painting of Usher,A painting of blond Usher,Usher Laughing,Blond Usher Laughing,Usher Dancing,Blond Usher Dancing,A poster of Usher,A poster of blond Usher,Usher on a concert,Blond Usher on a concert,Black haired Usher,Blond Usher,Stevie Wonder,Blond Stevie Wonder,Whitney Houston,Blonde Whitney Houston,Beyonce,Blonde Beyonce,Michael Jackson,Blond Michael Jackson
Vin Diesel,Vin Diesel with afro,A painting of Vin Diesel,A painting of Vin Diesel with afro,Vin Diesel Laughing,Vin Diesel with afro Laughing,Vin Diesel Dancing,Vin Diesel with afro Dancing,A poster of Vin Diesel,A poster of Vin Diesel with afro,Vin Diesel in a movie,Vin Diesel with afro in a movie,Bald Vin Diesel,Vin Diesel with afro,Kevin Hart,Kevin Hart with afro,Jason Statham,Jason Statham with afro,Dwayne Johnson,Dwayne Johnson with afro,Tom Hanks,Tom Hanks with afro
Wendy's,Wendy's pizza,A Wendy's meal,A Wendy's pizza meal,A painting of Wendy's food,A painting of Wendy's pizza,Kids eating Wendy's,Kids eating Wendy's sushi,A family eating at Wendy's,A family eating sushi at Wendy's,Wendy's kids meal,Wendy's kids pizza meal,A burger meal,A pizza meal,Burger king food,Burger king pizza,KFC,KFC pizza,Subway food,Subway pizza,Taco Bell food,Taco Bell pizza
Wendy's,Wendy's sushi,A Wendy's meal,A Wendy's sushi meal,A painting of Wendy's food,A painting of Wendy's sushi,Kids eating Wendy's,Kids eating Wendy's sushi,A family eating at Wendy's,A family eating sushi at Wendy's,Wendy's kids meal,Wendy's sushi kids meal,A burger meal,A sushi meal,Burger king food,Burger king sushi,McDonald's food,McDonald's sushi,Subway food,Subway sushi,Taco Bell food,Taco Bell sushi
Whitney Houston,Blonde Whitney Houston,A painting of Whitney Houston,A painting of blonde Whitney Houston,Whitney Houston Laughing,Blonde Whitney Houston Laughing,Whitney Houston Dancing,Blonde Whitney Houston Dancing,A poster of Whitney Houston,A poster of blonde Whitney Houston,Whitney Houston on a concert,Blonde Whitney Houston on a concert,Black haired Whitney Houston,Blonde Whitney Houston,Stevie Wonder,Blond Stevie Wonder,Michael Jackson,Blonde Michael Jackson,Beyonce,Blonde Beyonce,Usher,Blond Usher
